# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1978-09-16,3.321000e+02,-3.131335e+00,3.357360e+02,-5.046477e-01,
1978-09-23,3.323000e+02,-3.326741e+00,3.357593e+02,-1.325605e-01,
1978-09-30,3.327000e+02,-3.417397e+00,3.357826e+02,3.348044e-01,
1978-10-07,3.321000e+02,-3.404087e+00,3.358059e+02,-3.018100e-01,
1978-10-14,3.324000e+02,-3.295344e+00,3.358292e+02,-1.338958e-01,
1978-10-21,3.330000e+02,-3.106161e+00,3.358526e+02,2.535129e-01,
1978-10-28,3.331000e+02,-2.855863e+00,3.358762e+02,7.970117e-02,
1978-11-04,3.335000e+02,-2.565541e+00,3.358998e+02,1.657101e-01,
1978-11-11,3.338000e+02,-2.255504e+00,3.359237e+02,1.318181e-01,
1978-11-18,3.338000e+02,-1.943155e+00,3.359477e+02,-2.045703e-01,
1978-11-25,3.342000e+02,-1.641613e+00,3.359720e+02,-1.303379e-01,
1978-12-02,3.345000e+02,-1.359207e+00,3.359964e+02,-1.371649e-01,
1978-12-09,3.348000e+02,-1.099792e+00,3.360210e+02,-1.212040e-01,
1978-12-16,3.351000e+02,-8.636826e-01,3.360458e+02,-8.210322e-02,
1978-12-23,3.351000e+02,-6.488943e-01,3.360707e+02,-3.217927e-01,
1978-12-30,3.353000e+02,-4.523573e-01,3.360957e+02,-3.432958e-01,
1979-01-06,3.353000e+02,-2.708333e-01,3.361207e+02,-5.498213e-01,
1979-01-13,3.359000e+02,-1.013716e-01,3.361457e+02,-1.443151e-01,
1979-01-20,3.368000e+02,5.870562e-02,3.361708e+02,5.704950e-01,
1979-01-27,3.369000e+02,2.121650e-01,3.361961e+02,4.917718e-01,
1979-02-03,3.369000e+02,3.623447e-01,3.362215e+02,3.161146e-01,
1979-02-10,3.365000e+02,5.135056e-01,3.362473e+02,-2.607697e-01,
1979-02-17,3.367000e+02,6.708322e-01,3.362732e+02,-2.440742e-01,
1979-02-24,3.367000e+02,8.399705e-01,3.362995e+02,-4.394338e-01,
1979-03-03,3.371000e+02,1.026122e+00,3.363259e+02,-2.520174e-01,
1979-03-10,3.377000e+02,1.232853e+00,3.363525e+02,1.146272e-01,
1979-03-17,3.374000e+02,1.460876e+00,3.363793e+02,-4.402058e-01,
1979-03-24,3.390000e+02,1.707108e+00,3.364063e+02,8.865723e-01,
1979-03-31,3.388000e+02,1.964274e+00,3.364335e+02,4.022372e-01,
1979-04-07,3.381000e+02,2.221210e+00,3.364608e+02,-5.820578e-01,
1979-04-14,3.386000e+02,2.463899e+00,3.364884e+02,-3.522998e-01,
1979-04-21,3.392000e+02,2.677082e+00,3.365162e+02,6.743190e-03,
1979-04-28,3.396000e+02,2.846169e+00,3.365442e+02,2.096298e-01,
1979-05-05,3.393000e+02,2.959088e+00,3.365725e+02,-2.315835e-01,
1979-05-12,3.388000e+02,3.007712e+00,3.366011e+02,-8.087897e-01,
1979-05-19,3.398000e+02,2.988583e+00,3.366300e+02,1.814398e-01,
1979-05-26,3.396000e+02,2.902808e+00,3.366592e+02,3.798123e-02,
1979-06-02,3.399000e+02,2.755160e+00,3.366888e+02,4.560494e-01,
1979-06-09,3.395000e+02,2.552612e+00,3.367187e+02,2.286467e-01,
1979-06-16,3.389000e+02,2.302649e+00,3.367491e+02,-1.517178e-01,
1979-06-23,3.389000e+02,2.011749e+00,3.367798e+02,1.084829e-01,
1979-06-30,3.390000e+02,1.684399e+00,3.368108e+02,5.047618e-01,
1979-07-07,3.382000e+02,1.322883e+00,3.368423e+02,3.481648e-02,
1979-07-14,3.378000e+02,9.278990e-01,3.368742e+02,-2.060274e-03,
1979-07-21,3.373000e+02,4.998847e-01,3.369064e+02,-1.062953e-01,
1979-07-28,3.368000e+02,4.073356e-02,3.369390e+02,-1.797693e-01,
1979-08-04,3.370000e+02,-4.444988e-01,3.369720e+02,4.724700e-01,
1979-08-11,3.365000e+02,-9.463329e-01,3.370054e+02,4.409542e-01,
1979-08-18,3.361000e+02,-1.450400e+00,3.370391e+02,5.113257e-01,
1979-08-25,3.345000e+02,-1.937971e+00,3.370731e+02,-6.351304e-01,
1979-09-01,3.344000e+02,-2.387470e+00,3.371074e+02,-3.199616e-01,
1979-09-08,3.340000e+02,-2.776766e+00,3.371420e+02,-3.652633e-01,
1979-09-15,3.342000e+02,-3.085848e+00,3.371769e+02,1.089973e-01,
1979-09-22,3.332000e+02,-3.299425e+00,3.372119e+02,-7.124531e-01,
1979-09-29,3.341000e+02,-3.408962e+00,3.372471e+02,2.618655e-01,
1979-10-06,3.341000e+02,-3.413803e+00,3.372825e+02,2.313117e-01,
1979-10-13,3.339000e+02,-3.321165e+00,3.373180e+02,-9.685513e-02,
1979-10-20,3.337000e+02,-3.145021e+00,3.373536e+02,-5.085968e-01,
1979-10-27,3.341000e+02,-2.904105e+00,3.373892e+02,-3.851420e-01,
1979-11-03,3.347000e+02,-2.619388e+00,3.374249e+02,-1.055062e-01,
1979-11-10,3.348000e+02,-2.311488e+00,3.374606e+02,-3.490659e-01,
1979-11-17,3.355000e+02,-1.998454e+00,3.374962e+02,2.228980e-03,
1979-11-24,3.356000e+02,-1.694234e+00,3.375319e+02,-2.376550e-01,
1979-12-01,3.359000e+02,-1.408008e+00,3.375675e+02,-2.595013e-01,
1979-12-08,3.365000e+02,-1.144378e+00,3.376031e+02,4.130459e-02,
1979-12-15,3.367000e+02,-9.042034e-01,3.376386e+02,-3.440242e-02,
1979-12-22,3.368000e+02,-6.858160e-01,3.376741e+02,-1.883307e-01,
1979-12-29,3.374000e+02,-4.862613e-01,3.377098e+02,1.765024e-01,
1980-01-05,3.376000e+02,-3.022834e-01,3.377455e+02,1.567747e-01,
1980-01-12,3.374000e+02,-1.308688e-01,3.377814e+02,-2.505585e-01,
1980-01-19,3.383000e+02,3.069027e-02,3.378175e+02,4.517721e-01,
1980-01-26,3.384000e+02,1.851091e-01,3.378539e+02,3.610222e-01,
1980-02-02,3.380000e+02,3.355910e-01,3.378905e+02,-2.260426e-01,
1980-02-09,3.381000e+02,4.862198e-01,3.379273e+02,-3.135209e-01,
1980-02-16,3.386000e+02,6.420349e-01,3.379644e+02,-6.440143e-03,
1980-02-23,3.382000e+02,8.086551e-01,3.380017e+02,-6.103960e-01,
1980-03-01,3.393000e+02,9.914433e-01,3.380393e+02,2.692827e-01,
1980-03-08,3.395000e+02,1.194350e+00,3.380770e+02,2.286830e-01,
1980-03-15,3.400000e+02,1.418678e+00,3.381148e+02,4.665555e-01,
1980-03-22,3.405000e+02,1.662072e+00,3.381526e+02,6.853458e-01,
1980-03-29,3.410000e+02,1.918002e+00,3.381903e+02,8.916921e-01,
1980-04-05,3.404000e+02,2.175943e+00,3.382278e+02,-3.773572e-03,
1980-04-12,3.409000e+02,2.422284e+00,3.382650e+02,2.126664e-01,
1980-04-19,3.407000e+02,2.641850e+00,3.383019e+02,-2.437155e-01,
1980-04-26,3.410000e+02,2.819792e+00,3.383382e+02,-1.579673e-01,
1980-05-03,3.415000e+02,2.943465e+00,3.383739e+02,1.826540e-01,
1980-05-10,3.413000e+02,3.003961e+00,3.384089e+02,-1.128671e-01,
1980-05-17,3.413000e+02,2.996974e+00,3.384432e+02,-1.401752e-01,
1980-05-24,3.409000e+02,2.922839e+00,3.384768e+02,-4.995997e-01,
1980-05-31,3.417000e+02,2.785769e+00,3.385096e+02,4.046221e-01,
1980-06-07,3.413000e+02,2.592469e+00,3.385418e+02,1.657677e-01,
1980-06-14,3.413000e+02,2.350452e+00,3.385732e+02,3.763154e-01,
1980-06-21,3.408000e+02,2.066468e+00,3.386040e+02,1.294921e-01,
1980-06-28,3.404000e+02,1.745399e+00,3.386342e+02,2.040669e-02,
1980-07-05,3.404000e+02,1.389901e+00,3.386637e+02,3.463807e-01,
1980-07-12,3.397000e+02,1.000876e+00,3.386927e+02,6.444861e-03,
1980-07-19,3.385000e+02,5.786864e-01,3.387212e+02,-7.998545e-01,
1980-07-26,3.389000e+02,1.248360e-01,3.387493e+02,2.588762e-02,
1980-08-02,3.379000e+02,-3.562954e-01,3.387771e+02,-5.208004e-01,
1980-08-09,3.377000e+02,-8.560789e-01,3.388047e+02,-2.486352e-01,
1980-08-16,3.377000e+02,-1.361010e+00,3.388322e+02,2.288105e-01,
1980-08-23,3.377000e+02,-1.853053e+00,3.388596e+02,6.934299e-01,
1980-08-30,3.370000e+02,-2.310992e+00,3.388870e+02,4.239440e-01,
1980-09-06,3.366000e+02,-2.712603e+00,3.389145e+02,3.980943e-01,
1980-09-13,3.357000e+02,-3.037298e+00,3.389420e+02,-2.047233e-01,
1980-09-20,3.352000e+02,-3.268770e+00,3.389696e+02,-5.008167e-01,
1980-09-27,3.360000e+02,-3.397168e+00,3.389972e+02,3.999700e-01,
1980-10-04,3.358000e+02,-3.420394e+00,3.390249e+02,1.955433e-01,
1980-10-11,3.358000e+02,-3.344310e+00,3.390525e+02,9.178448e-02,
1980-10-18,3.361000e+02,-3.181810e+00,3.390802e+02,2.016368e-01,
1980-10-25,3.364000e+02,-2.950952e+00,3.391077e+02,2.432110e-01,
1980-11-01,3.366000e+02,-2.672502e+00,3.391352e+02,1.373138e-01,
1980-11-08,3.369000e+02,-2.367320e+00,3.391625e+02,1.048600e-01,
1980-11-15,3.371000e+02,-2.054048e+00,3.391895e+02,-3.544430e-02,
1980-11-22,3.373000e+02,-1.747440e+00,3.392162e+02,-1.687655e-01,
1980-11-29,3.374000e+02,-1.457540e+00,3.392425e+02,-3.849505e-01,
1980-12-06,3.377000e+02,-1.189719e+00,3.392682e+02,-3.785119e-01,
1980-12-13,3.381000e+02,-9.454222e-01,3.392933e+02,-2.478968e-01,
1980-12-20,3.383000e+02,-7.233389e-01,3.393177e+02,-2.943366e-01,
1980-12-27,3.387000e+02,-5.206612e-01,3.393413e+02,-1.205944e-01,
1981-01-03,3.389000e+02,-3.341332e-01,3.393641e+02,-1.299215e-01,
1981-01-10,3.391000e+02,-1.606801e-01,3.393861e+02,-1.254100e-01,
1981-01-17,3.393000e+02,2.445937e-03,3.394074e+02,-1.098433e-01,
1981-01-24,3.393000e+02,1.579252e-01,3.394280e+02,-2.859344e-01,
1981-01-31,3.395000e+02,3.088394e-01,3.394480e+02,-2.568030e-01,
1981-02-07,3.405000e+02,4.590977e-01,3.394673e+02,5.735706e-01,
1981-02-14,3.400000e+02,6.135828e-01,3.394862e+02,-9.978065e-02,
1981-02-21,3.402000e+02,7.778589e-01,3.395046e+02,-8.249796e-02,
1981-02-28,3.411000e+02,9.574130e-01,3.395227e+02,6.198702e-01,
1981-03-07,3.407000e+02,1.156540e+00,3.395405e+02,2.958612e-03,
1981-03-14,3.410000e+02,1.377100e+00,3.395581e+02,6.482292e-02,
1981-03-21,3.418000e+02,1.617446e+00,3.395756e+02,6.069938e-01,
1981-03-28,3.421000e+02,1.871802e+00,3.395931e+02,6.351227e-01,
1981-04-04,3.424000e+02,2.130310e+00,3.396107e+02,6.589551e-01,
1981-04-11,3.424000e+02,2.379814e+00,3.396286e+02,3.915375e-01,
1981-04-18,3.427000e+02,2.605286e+00,3.396469e+02,4.477860e-01,
1981-04-25,3.423000e+02,2.791674e+00,3.396657e+02,-1.573325e-01,
1981-05-02,3.429000e+02,2.925815e+00,3.396849e+02,2.892882e-01,
1981-05-09,3.430000e+02,2.998046e+00,3.397047e+02,2.972813e-01,
1981-05-16,3.428000e+02,3.003213e+00,3.397250e+02,7.180765e-02,
1981-05-23,3.427000e+02,2.940856e+00,3.397458e+02,1.334681e-02,
1981-05-30,3.427000e+02,2.814584e+00,3.397671e+02,1.183148e-01,
1981-06-06,3.426000e+02,2.630774e+00,3.397889e+02,1.803719e-01,
1981-06-13,3.425000e+02,2.396921e+00,3.398110e+02,2.920766e-01,
1981-06-20,3.418000e+02,2.120010e+00,3.398335e+02,-1.534946e-01,
1981-06-27,3.416000e+02,1.805307e+00,3.398562e+02,-6.152591e-02,
1981-07-04,3.410000e+02,1.455852e+00,3.398791e+02,-3.349888e-01,
1981-07-11,3.408000e+02,1.072792e+00,3.399022e+02,-1.749682e-01,
1981-07-18,3.397000e+02,6.564710e-01,3.399253e+02,-8.817516e-01,
1981-07-25,3.402000e+02,2.080572e-01,3.399484e+02,4.354802e-02,
1981-08-01,3.395000e+02,-2.686996e-01,3.399715e+02,-2.027831e-01,
1981-08-08,3.389000e+02,-7.660010e-01,3.399945e+02,-3.285291e-01,
1981-08-15,3.384000e+02,-1.271217e+00,3.400176e+02,-3.463386e-01,
1981-08-22,3.375000e+02,-1.767051e+00,3.400406e+02,-7.735415e-01,
1981-08-29,3.377000e+02,-2.232714e+00,3.400637e+02,-1.309581e-01,
1981-09-05,3.372000e+02,-2.645977e+00,3.400868e+02,-2.408623e-01,
1981-09-12,3.370000e+02,-2.985758e+00,3.401101e+02,-1.243844e-01,
1981-09-19,3.367000e+02,-3.234809e+00,3.401336e+02,-1.988248e-01,
1981-09-26,3.359000e+02,-3.381999e+00,3.401573e+02,-8.753435e-01,
1981-10-03,3.363000e+02,-3.423799e+00,3.401813e+02,-4.574975e-01,
1981-10-10,3.366000e+02,-3.364687e+00,3.402055e+02,-2.408443e-01,
1981-10-17,3.371000e+02,-3.216412e+00,3.402301e+02,8.633551e-02,
1981-10-24,3.372000e+02,-2.996282e+00,3.402550e+02,-5.867312e-02,
1981-10-31,3.375000e+02,-2.724770e+00,3.402802e+02,-5.539201e-02,
1981-11-07,3.378000e+02,-2.422903e+00,3.403057e+02,-8.278643e-02,
1981-11-14,3.381000e+02,-2.109866e+00,3.403316e+02,-1.216943e-01,
1981-11-21,3.385000e+02,-1.801192e+00,3.403578e+02,-5.660780e-02,
1981-11-28,3.393000e+02,-1.507786e+00,3.403844e+02,4.233683e-01,
1981-12-05,3.392000e+02,-1.235817e+00,3.404114e+02,2.440026e-02,
1981-12-12,3.394000e+02,-9.873530e-01,3.404388e+02,-5.142825e-02,
1981-12-19,3.396000e+02,-7.614815e-01,3.404665e+02,-1.049897e-01,
1981-12-26,3.402000e+02,-5.555755e-01,3.404944e+02,2.611321e-01,
1982-01-02,3.402000e+02,-3.663990e-01,3.405227e+02,4.374299e-02,
1982-01-09,3.403000e+02,-1.908205e-01,3.405510e+02,-6.022670e-02,
1982-01-16,3.407000e+02,-2.604328e-02,3.405795e+02,1.464946e-01,
1982-01-23,3.411000e+02,1.305936e-01,3.406081e+02,3.613303e-01,
1982-01-30,3.412000e+02,2.820641e-01,3.406365e+02,2.814167e-01,
1982-02-06,3.419000e+02,4.321084e-01,3.406647e+02,8.031453e-01,
1982-02-13,3.411000e+02,5.854429e-01,3.406926e+02,-1.780629e-01,
1982-02-20,3.411000e+02,7.475528e-01,3.407200e+02,-3.675613e-01,
1982-02-27,3.421000e+02,9.240131e-01,3.407468e+02,4.292054e-01,
1982-03-06,3.426000e+02,1.119422e+00,3.407728e+02,7.077458e-01,
1982-03-13,3.426000e+02,1.336164e+00,3.407981e+02,4.657494e-01,
1982-03-20,3.427000e+02,1.573277e+00,3.408225e+02,3.042180e-01,
1982-03-27,3.428000e+02,1.825743e+00,3.408461e+02,1.282040e-01,
1982-04-03,3.429000e+02,2.084395e+00,3.408687e+02,-5.311291e-02,
1982-04-10,3.433000e+02,2.336578e+00,3.408905e+02,7.292568e-02,
1982-04-17,3.435000e+02,2.567470e+00,3.409114e+02,2.113321e-02,
1982-04-24,3.442000e+02,2.761881e+00,3.409314e+02,5.066859e-01,
1982-05-01,3.438000e+02,2.906178e+00,3.409506e+02,-5.682546e-02,
1982-05-08,3.436000e+02,2.989981e+00,3.409691e+02,-3.590717e-01,
1982-05-15,3.442000e+02,3.007289e+00,3.409868e+02,2.059035e-01,
1982-05-22,3.441000e+02,2.956828e+00,3.410038e+02,1.393341e-01,
1982-05-29,3.441000e+02,2.841561e+00,3.410202e+02,2.382102e-01,
1982-06-05,3.434000e+02,2.667486e+00,3.410361e+02,-3.035447e-01,
1982-06-12,3.435000e+02,2.442023e+00,3.410514e+02,6.564736e-03,
1982-06-19,3.434000e+02,2.172354e+00,3.410664e+02,1.612679e-01,
1982-06-26,3.429000e+02,1.864111e+00,3.410810e+02,-4.513398e-02,
1982-07-03,3.425000e+02,1.520734e+00,3.410954e+02,-1.161337e-01,
1982-07-10,3.420000e+02,1.143646e+00,3.411096e+02,-2.532310e-01,
1982-07-17,3.420000e+02,7.332255e-01,3.411237e+02,1.431062e-01,
1982-07-24,3.418000e+02,2.903641e-01,3.411378e+02,3.718827e-01,
1982-07-31,3.413000e+02,-1.817718e-01,3.411520e+02,3.298001e-01,
1982-08-07,3.405000e+02,-6.761878e-01,3.411665e+02,9.717297e-03,
1982-08-14,3.400000e+02,-1.181135e+00,3.411814e+02,-2.656068e-04,
1982-08-21,3.397000e+02,-1.680090e+00,3.411969e+02,1.831887e-01,
1982-08-28,3.383000e+02,-2.152762e+00,3.412131e+02,-7.603396e-01,
1982-09-04,3.388000e+02,-2.576997e+00,3.412301e+02,1.468632e-01,
1982-09-11,3.386000e+02,-2.931309e+00,3.412481e+02,2.831799e-01,
1982-09-18,3.378000e+02,-3.197579e+00,3.412672e+02,-2.696169e-01,
1982-09-25,3.369000e+02,-3.363449e+00,3.412874e+02,-1.023964e+00,
1982-10-02,3.373000e+02,-3.423968e+00,3.413088e+02,-5.848716e-01,
1982-10-09,3.380000e+02,-3.382205e+00,3.413315e+02,5.069251e-02,
1982-10-16,3.376000e+02,-3.248715e+00,3.413554e+02,-5.067258e-01,
1982-10-23,3.379000e+02,-3.039971e+00,3.413806e+02,-4.406423e-01,
1982-10-30,3.387000e+02,-2.776074e+00,3.414070e+02,6.905341e-02,
1982-11-06,3.384000e+02,-2.478140e+00,3.414347e+02,-5.565111e-01,
1982-11-13,3.392000e+02,-2.165836e+00,3.414635e+02,-9.765859e-02,
1982-11-20,3.397000e+02,-1.855443e+00,3.414935e+02,6.193843e-02,
1982-11-27,3.398000e+02,-1.558726e+00,3.415246e+02,-1.658840e-01,
1982-12-04,3.398000e+02,-1.282672e+00,3.415567e+02,-4.740586e-01,
1982-12-11,3.404000e+02,-1.030009e+00,3.415898e+02,-1.597962e-01,
1982-12-18,3.407000e+02,-8.002623e-01,3.416238e+02,-1.235310e-01,
1982-12-25,3.408000e+02,-5.910228e-01,3.416586e+02,-2.676260e-01,
1983-01-01,3.409000e+02,-3.990974e-01,3.416943e+02,-3.952207e-01,
1983-01-08,3.414000e+02,-2.213049e-01,3.417307e+02,-1.094419e-01,
1983-01-15,3.415000e+02,-5.479288e-02,3.417679e+02,-2.131001e-01,
1983-01-22,3.412000e+02,1.030952e-01,3.418057e+02,-7.088167e-01,
1983-01-29,3.417000e+02,2.552408e-01,3.418442e+02,-3.994466e-01,
1983-02-05,3.420000e+02,4.052220e-01,3.418833e+02,-2.885438e-01,
1983-02-12,3.427000e+02,5.575824e-01,3.419230e+02,2.193962e-01,
1983-02-19,3.425000e+02,7.177069e-01,3.419632e+02,-1.809522e-01,
1983-02-26,3.428000e+02,8.912232e-01,3.420039e+02,-9.515790e-02,
1983-03-05,3.423000e+02,1.082994e+00,3.420450e+02,-8.280232e-01,
1983-03-12,3.425000e+02,1.295887e+00,3.420864e+02,-8.823319e-01,
1983-03-19,3.440000e+02,1.529609e+00,3.421281e+02,3.422987e-01,
1983-03-26,3.438000e+02,1.779890e+00,3.421699e+02,-1.497868e-01,
1983-04-02,3.440000e+02,2.038280e+00,3.422118e+02,-2.500895e-01,
1983-04-09,3.448000e+02,2.292664e+00,3.422538e+02,2.535221e-01,
1983-04-16,3.450000e+02,2.528487e+00,3.422959e+02,1.756136e-01,
1983-04-23,3.453000e+02,2.730482e+00,3.423381e+02,2.314638e-01,
1983-04-30,3.454000e+02,2.884602e+00,3.423803e+02,1.351284e-01,
1983-05-07,3.454000e+02,2.979782e+00,3.424225e+02,-2.305317e-03,
1983-05-14,3.457000e+02,3.009192e+00,3.424648e+02,2.260335e-01,
1983-05-21,3.458000e+02,2.970726e+00,3.425070e+02,3.222817e-01,
1983-05-28,3.457000e+02,2.866659e+00,3.425492e+02,2.841827e-01,
1983-06-04,3.456000e+02,2.702559e+00,3.425912e+02,3.062081e-01,
1983-06-11,3.456000e+02,2.485719e+00,3.426332e+02,4.811136e-01,
1983-06-18,3.450000e+02,2.223473e+00,3.426749e+02,1.016025e-01,
1983-06-25,3.449000e+02,1.921800e+00,3.427165e+02,2.617443e-01,
1983-07-02,3.447000e+02,1.584544e+00,3.427577e+02,3.577662e-01,
1983-07-09,3.445000e+02,1.213435e+00,3.427985e+02,4.880174e-01,
1983-07-16,3.437000e+02,8.089396e-01,3.428340e+02,5.705209e-02,
1983-07-23,3.436000e+02,3.717273e-01,3.428690e+02,3.593100e-01,
1983-07-30,3.426000e+02,-9.556695e-02,3.429083e+02,-2.127116e-01,
1983-08-06,3.430000e+02,-5.867231e-01,3.429471e+02,6.396407e-01,
1983-08-13,3.417000e+02,-1.090871e+00,3.429853e+02,-1.944539e-01,
1983-08-20,3.421000e+02,-1.592297e+00,3.430230e+02,6.693262e-01,
1983-08-27,3.418000e+02,-2.071264e+00,3.430600e+02,8.112812e-01,
1983-09-03,3.399000e+02,-2.505779e+00,3.430963e+02,-6.905422e-01,
1983-09-10,3.399000e+02,-2.874038e+00,3.431320e+02,-3.579257e-01,
1983-09-17,3.398000e+02,-3.157129e+00,3.431669e+02,-2.097839e-01,
1983-09-24,3.399000e+02,-3.341518e+00,3.432012e+02,4.032614e-02,
1983-10-01,3.398000e+02,-3.420855e+00,3.432348e+02,-1.398088e-02,
1983-10-08,3.397000e+02,-3.396783e+00,3.432679e+02,-1.711129e-01,
1983-10-15,3.401000e+02,-3.278608e+00,3.433004e+02,7.817637e-02,
1983-10-22,3.402000e+02,-3.081900e+00,3.433325e+02,-5.060490e-02,
1983-10-29,3.403000e+02,-2.826298e+00,3.433642e+02,-2.378835e-01,
1983-11-05,3.408000e+02,-2.532928e+00,3.433955e+02,-6.259082e-02,
1983-11-12,3.410000e+02,-2.221878e+00,3.434266e+02,-2.046902e-01,
1983-11-19,3.411000e+02,-1.910143e+00,3.434574e+02,-4.472379e-01,
1983-11-26,3.417000e+02,-1.610337e+00,3.434880e+02,-1.776581e-01,
1983-12-03,3.418000e+02,-1.330282e+00,3.435184e+02,-3.881536e-01,
1983-12-10,3.428000e+02,-1.073400e+00,3.435487e+02,3.246885e-01,
1983-12-17,3.433000e+02,-8.396988e-01,3.435788e+02,5.608592e-01,
1983-12-24,3.436000e+02,-6.270220e-01,3.436088e+02,6.181936e-01,
1983-12-31,3.434000e+02,-4.322454e-01,3.436387e+02,1.935656e-01,
1984-01-07,3.437000e+02,-2.521484e-01,3.436684e+02,2.837537e-01,
1984-01-14,3.434000e+02,-8.381804e-02,3.436980e+02,-2.141465e-01,
1984-01-21,3.435000e+02,7.541174e-02,3.437274e+02,-3.027835e-01,
1984-01-28,3.441000e+02,2.283458e-01,3.437566e+02,1.150378e-01,
1984-02-04,3.443000e+02,3.784090e-01,3.437857e+02,1.358932e-01,
1984-02-11,3.445000e+02,5.299688e-01,3.438146e+02,1.554191e-01,
1984-02-18,3.443000e+02,6.882898e-01,3.438434e+02,-2.316483e-01,
1984-02-25,3.446000e+02,8.590205e-01,3.438719e+02,-1.309622e-01,
1984-03-03,3.448000e+02,1.047247e+00,3.439004e+02,-1.476299e-01,
1984-03-10,3.449000e+02,1.256286e+00,3.439287e+02,-2.849902e-01,
1984-03-17,3.454000e+02,1.486480e+00,3.439569e+02,-4.340773e-02,
1984-03-24,3.456000e+02,1.734306e+00,3.439851e+02,-1.193819e-01,
1984-04-28,3.474000e+02,2.861134e+00,3.441252e+02,4.136592e-01,
1984-05-05,3.474000e+02,2.967474e+00,3.441531e+02,2.794279e-01,
1984-05-12,3.477000e+02,3.008920e+00,3.441809e+02,5.101528e-01,
1984-05-19,3.473000e+02,2.982523e+00,3.442087e+02,1.088082e-01,
1984-05-26,3.470000e+02,2.889838e+00,3.442363e+02,-1.261323e-01,
1984-06-02,3.470000e+02,2.735951e+00,3.442638e+02,2.702937e-04,
1984-06-09,3.470000e+02,2.527971e+00,3.442911e+02,1.808952e-01,
1984-06-16,3.468000e+02,2.273341e+00,3.443184e+02,2.082453e-01,
1984-06-23,3.463000e+02,1.978361e+00,3.443457e+02,-2.404073e-02,
1984-06-30,3.462000e+02,1.647277e+00,3.443730e+02,1.797382e-01,
1984-07-07,3.458000e+02,1.282160e+00,3.444004e+02,1.174675e-01,
1984-07-14,3.454000e+02,8.836053e-01,3.444279e+02,8.850670e-02,
1984-07-21,3.452000e+02,4.521219e-01,3.444556e+02,2.923132e-01,
1984-07-28,3.444000e+02,-1.013528e-02,3.444834e+02,-7.330052e-02,
1984-08-04,3.440000e+02,-4.976855e-01,3.445115e+02,-1.385622e-02,
1984-08-11,3.441000e+02,-1.000531e+00,3.445399e+02,5.606020e-01,
1984-08-18,3.431000e+02,-1.503793e+00,3.445686e+02,3.514901e-02,
1984-08-25,3.420000e+02,-1.988348e+00,3.445977e+02,-6.093753e-01,
1984-09-01,3.416000e+02,-2.432440e+00,3.446272e+02,-5.947320e-01,
1984-09-08,3.406000e+02,-2.814036e+00,3.446570e+02,-1.242945e+00,
1984-09-15,3.413000e+02,-3.113512e+00,3.446871e+02,-2.736008e-01,
1984-09-22,3.413000e+02,-3.316216e+00,3.447175e+02,-1.012837e-01,
1984-09-29,3.408000e+02,-3.414425e+00,3.447481e+02,-5.336429e-01,
1984-10-06,3.411000e+02,-3.408344e+00,3.447787e+02,-2.704013e-01,
1984-10-13,3.413000e+02,-3.305987e+00,3.448095e+02,-2.034876e-01,
1984-10-20,3.419000e+02,-3.121946e+00,3.448402e+02,1.817384e-01,
1984-10-27,3.416000e+02,-2.875319e+00,3.448709e+02,-3.955906e-01,
1984-11-03,3.420000e+02,-2.587160e+00,3.449015e+02,-3.143730e-01,
1984-11-10,3.426000e+02,-2.277910e+00,3.449320e+02,-5.411540e-02,
1984-11-17,3.431000e+02,-1.965235e+00,3.449623e+02,1.028972e-01,
1984-11-24,3.437000e+02,-1.662588e+00,3.449924e+02,3.701476e-01,
1984-12-01,3.436000e+02,-1.378639e+00,3.450223e+02,-4.369189e-02,
1984-12-08,3.439000e+02,-1.117536e+00,3.450520e+02,-3.447865e-02,
1984-12-15,3.442000e+02,-8.798081e-01,3.450815e+02,-1.715845e-03,
1984-12-22,3.445000e+02,-6.635921e-01,3.451109e+02,5.269112e-02,
1984-12-29,3.445000e+02,-4.658606e-01,3.451402e+02,-1.743071e-01,
1985-01-05,3.447000e+02,-2.833664e-01,3.451693e+02,-1.859651e-01,
1985-01-12,3.450000e+02,-1.131337e-01,3.451988e+02,-8.567740e-02,
1985-01-19,3.450000e+02,4.752592e-02,3.452292e+02,-2.766906e-01,
1985-01-26,3.450000e+02,2.013566e-01,3.452590e+02,-4.603454e-01,
1985-02-02,3.459000e+02,3.516413e-01,3.452887e+02,2.597049e-01,
1985-02-09,3.455000e+02,5.025696e-01,3.453181e+02,-3.206826e-01,
1985-02-16,3.458000e+02,6.592698e-01,3.453473e+02,-2.066006e-01,
1985-02-23,3.463000e+02,8.273803e-01,3.453763e+02,9.634880e-02,
1985-03-02,3.467000e+02,1.012172e+00,3.454049e+02,2.829400e-01,
1985-03-09,3.471000e+02,1.217369e+00,3.454331e+02,4.494915e-01,
1985-03-16,3.475000e+02,1.443924e+00,3.454610e+02,5.950738e-01,
1985-03-23,3.477000e+02,1.689048e+00,3.454885e+02,5.224686e-01,
1985-03-30,3.482000e+02,1.945761e+00,3.455156e+02,7.386374e-01,
