# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1978-09-16,3.321000e+02,-3.122335e+00,3.357385e+02,-5.161750e-01,
1978-09-23,3.323000e+02,-3.317185e+00,3.357616e+02,-1.444458e-01,
1978-09-30,3.327000e+02,-3.407734e+00,3.357847e+02,3.230108e-01,
1978-10-07,3.321000e+02,-3.394602e+00,3.358078e+02,-3.132269e-01,
1978-10-14,3.324000e+02,-3.286202e+00,3.358310e+02,-1.447720e-01,
1978-10-21,3.330000e+02,-3.097479e+00,3.358542e+02,2.432909e-01,
1978-10-28,3.331000e+02,-2.847780e+00,3.358775e+02,7.026696e-02,
1978-11-04,3.335000e+02,-2.558264e+00,3.359010e+02,1.572610e-01,
1978-11-11,3.338000e+02,-2.249309e+00,3.359247e+02,1.246172e-01,
1978-11-18,3.338000e+02,-1.938343e+00,3.359486e+02,-2.102410e-01,
1978-11-25,3.342000e+02,-1.638422e+00,3.359727e+02,-1.342622e-01,
1978-12-02,3.345000e+02,-1.357708e+00,3.359970e+02,-1.392957e-01,
1978-12-09,3.348000e+02,-1.099796e+00,3.360216e+02,-1.217557e-01,
1978-12-16,3.351000e+02,-8.646865e-01,3.360463e+02,-8.160304e-02,
1978-12-23,3.351000e+02,-6.500923e-01,3.360712e+02,-3.210687e-01,
1978-12-30,3.353000e+02,-4.527261e-01,3.360961e+02,-3.433917e-01,
1979-01-06,3.353000e+02,-2.692817e-01,3.361211e+02,-5.518459e-01,
1979-01-13,3.359000e+02,-9.693211e-02,3.361462e+02,-1.492505e-01,
1979-01-20,3.368000e+02,6.667989e-02,3.361713e+02,5.619904e-01,
1979-01-27,3.369000e+02,2.238384e-01,3.361966e+02,4.795249e-01,
1979-02-03,3.369000e+02,3.773100e-01,3.362222e+02,3.005275e-01,
1979-02-10,3.365000e+02,5.307901e-01,3.362479e+02,-2.787270e-01,
1979-02-17,3.367000e+02,6.890064e-01,3.362740e+02,-2.629726e-01,
1979-02-24,3.367000e+02,8.573439e-01,3.363002e+02,-4.575810e-01,
1979-03-03,3.371000e+02,1.040992e+00,3.363267e+02,-2.677074e-01,
1979-03-10,3.377000e+02,1.243763e+00,3.363534e+02,1.028556e-01,
1979-03-17,3.374000e+02,1.466835e+00,3.363802e+02,-4.470615e-01,
1979-03-24,3.390000e+02,1.707728e+00,3.364072e+02,8.850272e-01,
1979-03-31,3.388000e+02,1.959802e+00,3.364344e+02,4.057618e-01,
1979-04-07,3.381000e+02,2.212450e+00,3.364618e+02,-5.742615e-01,
1979-04-14,3.386000e+02,2.452040e+00,3.364894e+02,-3.414152e-01,
1979-04-21,3.392000e+02,2.663468e+00,3.365172e+02,1.937735e-02,
1979-04-28,3.396000e+02,2.832055e+00,3.365452e+02,2.227620e-01,
1979-05-05,3.393000e+02,2.945435e+00,3.365735e+02,-2.189111e-01,
1979-05-12,3.388000e+02,2.995053e+00,3.366021e+02,-7.971087e-01,
1979-05-19,3.398000e+02,2.976992e+00,3.366309e+02,1.920585e-01,
1979-05-26,3.396000e+02,2.891962e+00,3.366602e+02,4.786308e-02,
1979-06-02,3.399000e+02,2.744486e+00,3.366897e+02,4.657708e-01,
1979-06-09,3.395000e+02,2.541480e+00,3.367197e+02,2.388430e-01,
1979-06-16,3.389000e+02,2.290564e+00,3.367500e+02,-1.405465e-01,
1979-06-23,3.389000e+02,1.998509e+00,3.367807e+02,1.208381e-01,
1979-06-30,3.390000e+02,1.670177e+00,3.368117e+02,5.181352e-01,
1979-07-07,3.382000e+02,1.308224e+00,3.368431e+02,4.866922e-02,
1979-07-14,3.378000e+02,9.136390e-01,3.368749e+02,1.144434e-02,
1979-07-21,3.373000e+02,4.869991e-01,3.369071e+02,-9.410828e-02,
1979-07-28,3.368000e+02,3.016637e-02,3.369397e+02,-1.698376e-01,
1979-08-04,3.370000e+02,-4.519998e-01,3.369726e+02,4.794046e-01,
1979-08-11,3.365000e+02,-9.503358e-01,3.370059e+02,4.444650e-01,
1979-08-18,3.361000e+02,-1.450843e+00,3.370395e+02,5.113550e-01,
1979-08-25,3.345000e+02,-1.935141e+00,3.370734e+02,-6.382906e-01,
1979-09-01,3.344000e+02,-2.381925e+00,3.371077e+02,-3.257515e-01,
1979-09-08,3.340000e+02,-2.769211e+00,3.371422e+02,-3.729761e-01,
1979-09-15,3.342000e+02,-3.077007e+00,3.371769e+02,1.000861e-01,
1979-09-22,3.332000e+02,-3.289930e+00,3.372119e+02,-7.219291e-01,
1979-09-29,3.341000e+02,-3.399293e+00,3.372470e+02,2.523023e-01,
1979-10-06,3.341000e+02,-3.404272e+00,3.372823e+02,2.219713e-01,
1979-10-13,3.339000e+02,-3.311953e+00,3.373177e+02,-1.057943e-01,
1979-10-20,3.337000e+02,-3.136249e+00,3.373533e+02,-5.170206e-01,
1979-10-27,3.341000e+02,-2.895903e+00,3.373888e+02,-3.929285e-01,
1979-11-03,3.347000e+02,-2.611948e+00,3.374244e+02,-1.124747e-01,
1979-11-10,3.348000e+02,-2.305078e+00,3.374600e+02,-3.549657e-01,
1979-11-17,3.355000e+02,-1.993375e+00,3.374957e+02,-2.318707e-03,
1979-11-24,3.356000e+02,-1.690742e+00,3.375314e+02,-2.406147e-01,
1979-12-01,3.359000e+02,-1.406213e+00,3.375670e+02,-2.607873e-01,
1979-12-08,3.365000e+02,-1.144142e+00,3.376026e+02,4.153080e-02,
1979-12-15,3.367000e+02,-9.050798e-01,3.376382e+02,-3.313378e-02,
1979-12-22,3.368000e+02,-6.870498e-01,3.376738e+02,-1.867982e-01,
1979-12-29,3.374000e+02,-4.868586e-01,3.377096e+02,1.772832e-01,
1980-01-05,3.376000e+02,-3.011519e-01,3.377455e+02,1.556919e-01,
1980-01-12,3.374000e+02,-1.270040e-01,3.377815e+02,-2.545267e-01,
1980-01-19,3.383000e+02,3.800570e-02,3.378178e+02,4.441865e-01,
1980-01-26,3.384000e+02,1.961349e-01,3.378543e+02,3.495485e-01,
1980-02-02,3.380000e+02,3.500244e-01,3.378911e+02,-2.411097e-01,
1980-02-09,3.381000e+02,5.031839e-01,3.379281e+02,-3.313093e-01,
1980-02-16,3.386000e+02,6.601698e-01,3.379654e+02,-2.559052e-02,
1980-02-23,3.382000e+02,8.262995e-01,3.380029e+02,-6.292440e-01,
1980-03-01,3.393000e+02,1.006878e+00,3.380407e+02,2.524633e-01,
1980-03-08,3.395000e+02,1.206056e+00,3.380785e+02,2.154202e-01,
1980-03-15,3.400000e+02,1.425569e+00,3.381165e+02,4.579490e-01,
1980-03-22,3.405000e+02,1.663645e+00,3.381544e+02,6.819107e-01,
1980-03-29,3.410000e+02,1.914394e+00,3.381923e+02,8.933053e-01,
1980-04-05,3.404000e+02,2.167870e+00,3.382299e+02,2.186063e-03,
1980-04-12,3.409000e+02,2.410881e+00,3.382673e+02,2.218491e-01,
1980-04-19,3.407000e+02,2.628452e+00,3.383042e+02,-2.326317e-01,
1980-04-26,3.410000e+02,2.805686e+00,3.383406e+02,-1.462595e-01,
1980-05-03,3.415000e+02,2.929677e+00,3.383764e+02,1.939699e-01,
1980-05-10,3.413000e+02,2.991107e+00,3.384114e+02,-1.025500e-01,
1980-05-17,3.413000e+02,2.985206e+00,3.384458e+02,-1.310019e-01,
1980-05-24,3.409000e+02,2.911897e+00,3.384794e+02,-4.913013e-01,
1980-05-31,3.417000e+02,2.775112e+00,3.385123e+02,4.125954e-01,
1980-06-07,3.413000e+02,2.581461e+00,3.385445e+02,1.740606e-01,
1980-06-14,3.413000e+02,2.338562e+00,3.385760e+02,3.854708e-01,
1980-06-21,3.408000e+02,2.053433e+00,3.386068e+02,1.397855e-01,
1980-06-28,3.404000e+02,1.731323e+00,3.386369e+02,3.174777e-02,
1980-07-05,3.404000e+02,1.375266e+00,3.386664e+02,3.582994e-01,
1980-07-12,3.397000e+02,9.864748e-01,3.386954e+02,1.816282e-02,
1980-07-19,3.385000e+02,5.654830e-01,3.387238e+02,-7.892866e-01,
1980-07-26,3.389000e+02,1.137924e-01,3.387519e+02,3.435721e-02,
1980-08-02,3.379000e+02,-3.643858e-01,3.387796e+02,-5.152084e-01,
1980-08-09,3.377000e+02,-8.607218e-01,3.388071e+02,-2.464015e-01,
1980-08-16,3.377000e+02,-1.362076e+00,3.388345e+02,2.275704e-01,
1980-08-23,3.377000e+02,-1.850773e+00,3.388618e+02,6.889589e-01,
1980-08-30,3.370000e+02,-2.305883e+00,3.388891e+02,4.167714e-01,
1980-09-06,3.366000e+02,-2.705353e+00,3.389164e+02,3.889193e-01,
1980-09-13,3.357000e+02,-3.028636e+00,3.389438e+02,-2.151624e-01,
1980-09-20,3.352000e+02,-3.259353e+00,3.389712e+02,-5.118569e-01,
1980-09-27,3.360000e+02,-3.387503e+00,3.389987e+02,3.888419e-01,
1980-10-04,3.358000e+02,-3.410822e+00,3.390262e+02,1.846691e-01,
1980-10-11,3.358000e+02,-3.335032e+00,3.390537e+02,8.136365e-02,
1980-10-18,3.361000e+02,-3.172951e+00,3.390812e+02,1.917895e-01,
1980-10-25,3.364000e+02,-2.942636e+00,3.391086e+02,2.340521e-01,
1980-11-01,3.366000e+02,-2.664908e+00,3.391359e+02,1.290109e-01,
1980-11-08,3.369000e+02,-2.360703e+00,3.391630e+02,9.765417e-02,
1980-11-15,3.371000e+02,-2.048709e+00,3.391900e+02,-4.126729e-02,
1980-11-22,3.373000e+02,-1.743651e+00,3.392166e+02,-1.729492e-01,
1980-11-29,3.374000e+02,-1.455444e+00,3.392428e+02,-3.873695e-01,
1980-12-06,3.377000e+02,-1.189227e+00,3.392685e+02,-3.792719e-01,
1980-12-13,3.381000e+02,-9.461469e-01,3.392936e+02,-2.474046e-01,
1980-12-20,3.383000e+02,-7.245763e-01,3.393179e+02,-2.933125e-01,
1980-12-27,3.387000e+02,-5.214518e-01,3.393415e+02,-1.200143e-01,
1981-01-03,3.389000e+02,-3.333893e-01,3.393643e+02,-1.308878e-01,
1981-01-10,3.391000e+02,-1.573669e-01,3.393863e+02,-1.289703e-01,
1981-01-17,3.393000e+02,9.111091e-03,3.394077e+02,-1.167912e-01,
1981-01-24,3.393000e+02,1.682937e-01,3.394283e+02,-2.966301e-01,
1981-01-31,3.395000e+02,3.227126e-01,3.394483e+02,-2.710547e-01,
1981-02-07,3.405000e+02,4.756976e-01,3.394678e+02,5.565362e-01,
1981-02-14,3.400000e+02,6.316247e-01,3.394867e+02,-1.183156e-01,
1981-02-21,3.402000e+02,7.957187e-01,3.395052e+02,-1.009098e-01,
1981-02-28,3.411000e+02,9.733623e-01,3.395233e+02,6.033121e-01,
1981-03-07,3.407000e+02,1.169006e+00,3.395412e+02,-1.016856e-02,
1981-03-14,3.410000e+02,1.384905e+00,3.395588e+02,5.631213e-02,
1981-03-21,3.418000e+02,1.619977e+00,3.395763e+02,6.037220e-01,
1981-03-28,3.421000e+02,1.869082e+00,3.395938e+02,6.370769e-01,
1981-04-04,3.424000e+02,2.122961e+00,3.396115e+02,6.655258e-01,
1981-04-11,3.424000e+02,2.368910e+00,3.396294e+02,4.016595e-01,
1981-04-18,3.427000e+02,2.592145e+00,3.396477e+02,4.601523e-01,
1981-04-25,3.423000e+02,2.777610e+00,3.396664e+02,-1.440265e-01,
1981-05-02,3.429000e+02,2.911912e+00,3.396856e+02,3.024558e-01,
1981-05-09,3.430000e+02,2.985001e+00,3.397054e+02,3.096215e-01,
1981-05-16,3.428000e+02,2.991260e+00,3.397256e+02,8.309140e-02,
1981-05-23,3.427000e+02,2.929801e+00,3.397464e+02,2.377413e-02,
1981-05-30,3.427000e+02,2.803922e+00,3.397677e+02,1.283937e-01,
1981-06-06,3.426000e+02,2.619874e+00,3.397894e+02,1.907393e-01,
1981-06-13,3.425000e+02,2.385218e+00,3.398115e+02,3.033001e-01,
1981-06-20,3.418000e+02,2.107183e+00,3.398339e+02,-1.410897e-01,
1981-06-27,3.416000e+02,1.791391e+00,3.398566e+02,-4.797024e-02,
1981-07-04,3.410000e+02,1.441267e+00,3.398794e+02,-3.206979e-01,
1981-07-11,3.408000e+02,1.058281e+00,3.399024e+02,-1.606851e-01,
1981-07-18,3.397000e+02,6.429808e-01,3.399254e+02,-8.684188e-01,
1981-07-25,3.402000e+02,1.965629e-01,3.399485e+02,5.495728e-02,
1981-08-01,3.395000e+02,-2.773636e-01,3.399715e+02,-1.941302e-01,
1981-08-08,3.389000e+02,-7.712799e-01,3.399945e+02,-3.231856e-01,
1981-08-15,3.384000e+02,-1.272915e+00,3.400174e+02,-3.444983e-01,
1981-08-22,3.375000e+02,-1.765338e+00,3.400404e+02,-7.750324e-01,
1981-08-29,3.377000e+02,-2.228063e+00,3.400634e+02,-1.353037e-01,
1981-09-05,3.372000e+02,-2.639055e+00,3.400864e+02,-2.473921e-01,
1981-09-12,3.370000e+02,-2.977297e+00,3.401097e+02,-1.323650e-01,
1981-09-19,3.367000e+02,-3.225484e+00,3.401331e+02,-2.075794e-01,
1981-09-26,3.359000e+02,-3.372349e+00,3.401567e+02,-8.843347e-01,
1981-10-03,3.363000e+02,-3.414192e+00,3.401806e+02,-4.663590e-01,
1981-10-10,3.366000e+02,-3.355345e+00,3.402047e+02,-2.493607e-01,
1981-10-17,3.371000e+02,-3.207470e+00,3.402292e+02,7.828774e-02,
1981-10-24,3.372000e+02,-2.987858e+00,3.402540e+02,-6.614693e-02,
1981-10-31,3.375000e+02,-2.717030e+00,3.402792e+02,-6.214152e-02,
1981-11-07,3.378000e+02,-2.416091e+00,3.403047e+02,-8.858839e-02,
1981-11-14,3.381000e+02,-2.104277e+00,3.403305e+02,-1.262729e-01,
1981-11-21,3.385000e+02,-1.797111e+00,3.403568e+02,-5.970081e-02,
1981-11-28,3.393000e+02,-1.505386e+00,3.403835e+02,4.219129e-01,
1981-12-05,3.392000e+02,-1.235058e+00,3.404105e+02,2.452065e-02,
1981-12-12,3.394000e+02,-9.879034e-01,3.404380e+02,-5.008464e-02,
1981-12-19,3.396000e+02,-7.626917e-01,3.404658e+02,-1.030891e-01,
1981-12-26,3.402000e+02,-5.565241e-01,3.404939e+02,2.626544e-01,
1982-01-02,3.402000e+02,-3.660091e-01,3.405222e+02,4.379909e-02,
1982-01-09,3.403000e+02,-1.880333e-01,3.405507e+02,-6.270343e-02,
1982-01-16,3.407000e+02,-2.001688e-02,3.405794e+02,1.406405e-01,
1982-01-23,3.411000e+02,1.402985e-01,3.406080e+02,3.516628e-01,
1982-01-30,3.412000e+02,2.953523e-01,3.406366e+02,2.680390e-01,
1982-02-06,3.419000e+02,4.483028e-01,3.406650e+02,7.867472e-01,
1982-02-13,3.411000e+02,6.033394e-01,3.406929e+02,-1.962596e-01,
1982-02-20,3.411000e+02,7.655724e-01,3.407204e+02,-3.859556e-01,
1982-02-27,3.421000e+02,9.404268e-01,3.407472e+02,4.123680e-01,
1982-03-06,3.426000e+02,1.132611e+00,3.407733e+02,6.941122e-01,
1982-03-13,3.426000e+02,1.344864e+00,3.407985e+02,4.566122e-01,
1982-03-20,3.427000e+02,1.576766e+00,3.408229e+02,3.003286e-01,
1982-03-27,3.428000e+02,1.823931e+00,3.408464e+02,1.296818e-01,
1982-04-03,3.429000e+02,2.077804e+00,3.408690e+02,-4.676362e-02,
1982-04-10,3.433000e+02,2.326216e+00,3.408906e+02,8.316000e-02,
1982-04-17,3.435000e+02,2.554629e+00,3.409114e+02,3.397872e-02,
1982-04-24,3.442000e+02,2.747893e+00,3.409313e+02,5.208246e-01,
1982-05-01,3.438000e+02,2.892183e+00,3.409503e+02,-4.252448e-02,
1982-05-08,3.436000e+02,2.976752e+00,3.409686e+02,-3.453765e-01,
1982-05-15,3.442000e+02,2.995143e+00,3.409862e+02,2.186773e-01,
1982-05-22,3.441000e+02,2.945642e+00,3.410030e+02,1.513114e-01,
1982-05-29,3.441000e+02,2.830874e+00,3.410193e+02,2.498514e-01,
1982-06-05,3.434000e+02,2.656674e+00,3.410349e+02,-2.916141e-01,
1982-06-12,3.435000e+02,2.430495e+00,3.410501e+02,1.937807e-02,
1982-06-19,3.434000e+02,2.159736e+00,3.410649e+02,1.753449e-01,
1982-06-26,3.429000e+02,1.850370e+00,3.410794e+02,-2.974938e-02,
1982-07-03,3.425000e+02,1.506221e+00,3.410936e+02,-9.977950e-02,
1982-07-10,3.420000e+02,1.129056e+00,3.411075e+02,-2.365839e-01,
1982-07-17,3.420000e+02,7.194801e-01,3.411214e+02,1.591468e-01,
1982-07-24,3.418000e+02,2.784459e-01,3.411352e+02,3.863577e-01,
1982-07-31,3.413000e+02,-1.909913e-01,3.411491e+02,3.418645e-01,
1982-08-07,3.405000e+02,-6.820964e-01,3.411633e+02,1.878730e-02,
1982-08-14,3.400000e+02,-1.183470e+00,3.411779e+02,5.577734e-03,
1982-08-21,3.397000e+02,-1.678959e+00,3.411930e+02,1.859431e-01,
1982-08-28,3.383000e+02,-2.148591e+00,3.412088e+02,-7.602187e-01,
1982-09-04,3.388000e+02,-2.570428e+00,3.412254e+02,1.450191e-01,
1982-09-11,3.386000e+02,-2.923071e+00,3.412429e+02,2.801217e-01,
1982-09-18,3.378000e+02,-3.188365e+00,3.412615e+02,-2.731798e-01,
1982-09-25,3.369000e+02,-3.353825e+00,3.412813e+02,-1.027455e+00,
1982-10-02,3.373000e+02,-3.414333e+00,3.413022e+02,-5.878898e-01,
1982-10-09,3.380000e+02,-3.372805e+00,3.413244e+02,4.838515e-02,
1982-10-16,3.376000e+02,-3.239693e+00,3.413479e+02,-5.081957e-01,
1982-10-23,3.379000e+02,-3.031444e+00,3.413726e+02,-4.411857e-01,
1982-10-30,3.387000e+02,-2.768197e+00,3.413986e+02,6.955514e-02,
1982-11-06,3.384000e+02,-2.471142e+00,3.414259e+02,-5.547821e-01,
1982-11-13,3.392000e+02,-2.160006e+00,3.414545e+02,-9.446804e-02,
1982-11-20,3.397000e+02,-1.851075e+00,3.414843e+02,6.681853e-02,
1982-11-27,3.398000e+02,-1.556022e+00,3.415152e+02,-1.591843e-01,
1982-12-04,3.398000e+02,-1.281636e+00,3.415472e+02,-4.656097e-01,
1982-12-11,3.404000e+02,-1.030364e+00,3.415803e+02,-1.499530e-01,
1982-12-18,3.407000e+02,-8.014155e-01,3.416144e+02,-1.129675e-01,
1982-12-25,3.408000e+02,-5.920946e-01,3.416494e+02,-2.573015e-01,
1983-01-01,3.409000e+02,-3.990272e-01,3.416853e+02,-3.862727e-01,
1983-01-08,3.414000e+02,-2.190165e-01,3.417220e+02,-1.030191e-01,
1983-01-15,3.415000e+02,-4.939087e-02,3.417596e+02,-2.101636e-01,
1983-01-22,3.412000e+02,1.121336e-01,3.417978e+02,-7.099465e-01,
1983-01-29,3.417000e+02,2.679221e-01,3.418368e+02,-4.046946e-01,
1983-02-05,3.420000e+02,4.209719e-01,3.418764e+02,-2.973688e-01,
1983-02-12,3.427000e+02,5.752827e-01,3.419166e+02,2.080924e-01,
1983-02-19,3.425000e+02,7.358302e-01,3.419574e+02,-1.932150e-01,
1983-02-26,3.428000e+02,9.080490e-01,3.419986e+02,-1.066532e-01,
1983-03-05,3.423000e+02,1.096864e+00,3.420402e+02,-8.370745e-01,
1983-03-12,3.425000e+02,1.305460e+00,3.420821e+02,-8.875674e-01,
1983-03-19,3.440000e+02,1.534054e+00,3.421242e+02,3.417444e-01,
1983-03-26,3.438000e+02,1.779003e+00,3.421664e+02,-1.454131e-01,
1983-04-02,3.440000e+02,2.032479e+00,3.422087e+02,-2.411632e-01,
1983-04-09,3.448000e+02,2.282886e+00,3.422510e+02,2.661074e-01,
1983-04-16,3.450000e+02,2.515989e+00,3.422934e+02,1.906345e-01,
1983-04-23,3.453000e+02,2.716607e+00,3.423358e+02,2.476049e-01,
1983-04-30,3.454000e+02,2.870539e+00,3.423782e+02,1.512205e-01,
1983-05-07,3.454000e+02,2.966379e+00,3.424207e+02,1.290494e-02,
1983-05-14,3.457000e+02,2.996851e+00,3.424632e+02,2.399715e-01,
1983-05-21,3.458000e+02,2.959395e+00,3.425056e+02,3.350051e-01,
1983-05-28,3.457000e+02,2.855926e+00,3.425480e+02,2.961077e-01,
1983-06-04,3.456000e+02,2.691816e+00,3.425902e+02,3.179467e-01,
1983-06-11,3.456000e+02,2.474355e+00,3.426324e+02,4.932779e-01,
1983-06-18,3.450000e+02,2.211064e+00,3.426743e+02,1.146182e-01,
1983-06-25,3.449000e+02,1.908245e+00,3.427160e+02,2.757130e-01,
1983-07-02,3.447000e+02,1.570126e+00,3.427575e+02,3.724059e-01,
1983-07-09,3.445000e+02,1.198796e+00,3.427985e+02,5.026903e-01,
1983-07-16,3.437000e+02,7.949708e-01,3.428339e+02,7.113105e-02,
1983-07-23,3.436000e+02,3.594136e-01,3.428688e+02,3.718287e-01,
1983-07-30,3.426000e+02,-1.053223e-01,3.429082e+02,-2.029033e-01,
1983-08-06,3.430000e+02,-5.932530e-01,3.429472e+02,6.460752e-01,
1983-08-13,3.417000e+02,-1.093847e+00,3.429856e+02,-1.917141e-01,
1983-08-20,3.421000e+02,-1.591761e+00,3.430233e+02,6.684262e-01,
1983-08-27,3.418000e+02,-2.067593e+00,3.430605e+02,8.071353e-01,
1983-09-03,3.399000e+02,-2.499585e+00,3.430969e+02,-6.972975e-01,
1983-09-10,3.399000e+02,-2.866044e+00,3.431326e+02,-3.665388e-01,
1983-09-17,3.398000e+02,-3.148043e+00,3.431676e+02,-2.195167e-01,
1983-09-24,3.399000e+02,-3.331933e+00,3.432018e+02,3.009966e-02,
1983-10-01,3.398000e+02,-3.411200e+00,3.432354e+02,-2.423933e-02,
1983-10-08,3.397000e+02,-3.387329e+00,3.432684e+02,-1.811052e-01,
1983-10-15,3.401000e+02,-3.269511e+00,3.433009e+02,6.863061e-02,
1983-10-22,3.402000e+02,-3.073275e+00,3.433328e+02,-5.957090e-02,
1983-10-29,3.403000e+02,-2.818290e+00,3.433644e+02,-2.461153e-01,
1983-11-05,3.408000e+02,-2.525753e+00,3.433956e+02,-6.987151e-02,
1983-11-12,3.410000e+02,-2.215817e+00,3.434266e+02,-2.107417e-01,
1983-11-19,3.411000e+02,-1.905495e+00,3.434573e+02,-4.517701e-01,
1983-11-26,3.417000e+02,-1.607328e+00,3.434878e+02,-1.804573e-01,
1983-12-03,3.418000e+02,-1.328958e+00,3.435181e+02,-3.891856e-01,
1983-12-10,3.428000e+02,-1.073541e+00,3.435484e+02,3.251890e-01,
1983-12-17,3.433000e+02,-8.407668e-01,3.435784e+02,5.623433e-01,
1983-12-24,3.436000e+02,-6.281828e-01,3.436084e+02,6.198176e-01,
1983-12-31,3.434000e+02,-4.324602e-01,3.436382e+02,1.942842e-01,
1984-01-07,3.437000e+02,-2.503296e-01,3.436679e+02,2.824769e-01,
1984-01-14,3.434000e+02,-7.902337e-02,3.436974e+02,-2.183595e-01,
1984-01-21,3.435000e+02,8.378414e-02,3.437267e+02,-3.105291e-01,
1984-01-28,3.441000e+02,2.404018e-01,3.437559e+02,1.036626e-01,
1984-02-04,3.443000e+02,3.936786e-01,3.437850e+02,1.213699e-01,
1984-02-11,3.445000e+02,5.474234e-01,3.438138e+02,1.387894e-01,
1984-02-18,3.443000e+02,7.064615e-01,3.438424e+02,-2.489028e-01,
1984-02-25,3.446000e+02,8.762049e-01,3.438709e+02,-1.471249e-01,
1984-03-03,3.448000e+02,1.061756e+00,3.438992e+02,-1.610022e-01,
1984-03-10,3.449000e+02,1.266703e+00,3.439274e+02,-2.941488e-01,
1984-03-17,3.454000e+02,1.491874e+00,3.439555e+02,-4.741653e-02,
1984-03-24,3.456000e+02,1.734357e+00,3.439836e+02,-1.179199e-01,
1984-04-28,3.474000e+02,2.847031e+00,3.441231e+02,4.298552e-01,
1984-05-05,3.474000e+02,2.953910e+00,3.441509e+02,2.951788e-01,
1984-05-12,3.477000e+02,2.996380e+00,3.441787e+02,5.249667e-01,
1984-05-19,3.473000e+02,2.971033e+00,3.442063e+02,1.226523e-01,
1984-05-26,3.470000e+02,2.879040e+00,3.442339e+02,-1.129058e-01,
1984-06-02,3.470000e+02,2.725257e+00,3.442613e+02,1.346384e-02,
1984-06-09,3.470000e+02,2.516756e+00,3.442886e+02,1.946788e-01,
1984-06-16,3.468000e+02,2.261136e+00,3.443158e+02,2.230869e-01,
1984-06-23,3.463000e+02,1.965001e+00,3.443430e+02,-7.978084e-03,
1984-06-30,3.462000e+02,1.632976e+00,3.443702e+02,1.968034e-01,
1984-07-07,3.458000e+02,1.267500e+00,3.443976e+02,1.349468e-01,
1984-07-14,3.454000e+02,8.694449e-01,3.444250e+02,1.055351e-01,
1984-07-21,3.452000e+02,4.394418e-01,3.444527e+02,3.079005e-01,
1984-07-28,3.444000e+02,-2.040494e-02,3.444805e+02,-6.009468e-02,
1984-08-04,3.440000e+02,-5.048260e-01,3.445086e+02,-3.760915e-03,
1984-08-11,3.441000e+02,-1.004149e+00,3.445370e+02,5.671831e-01,
1984-08-18,3.431000e+02,-1.503866e+00,3.445657e+02,3.818394e-02,
1984-08-25,3.420000e+02,-1.985197e+00,3.445948e+02,-6.095726e-01,
1984-09-01,3.416000e+02,-2.426646e+00,3.446242e+02,-5.975886e-01,
1984-09-08,3.406000e+02,-2.806310e+00,3.446541e+02,-1.247752e+00,
1984-09-15,3.413000e+02,-3.104573e+00,3.446842e+02,-2.796441e-01,
1984-09-22,3.413000e+02,-3.306684e+00,3.447146e+02,-1.079452e-01,
1984-09-29,3.408000e+02,-3.404758e+00,3.447452e+02,-5.404630e-01,
1984-10-06,3.411000e+02,-3.398840e+00,3.447759e+02,-2.770854e-01,
1984-10-13,3.413000e+02,-3.296817e+00,3.448067e+02,-2.098673e-01,
1984-10-20,3.419000e+02,-3.113228e+00,3.448375e+02,1.757736e-01,
1984-10-27,3.416000e+02,-2.867188e+00,3.448682e+02,-4.010172e-01,
1984-11-03,3.420000e+02,-2.579817e+00,3.448989e+02,-3.190768e-01,
1984-11-10,3.426000e+02,-2.271628e+00,3.449295e+02,-5.784362e-02,
1984-11-17,3.431000e+02,-1.960315e+00,3.449599e+02,1.004229e-01,
1984-11-24,3.437000e+02,-1.659277e+00,3.449901e+02,3.691482e-01,
1984-12-01,3.436000e+02,-1.377022e+00,3.450202e+02,-4.315535e-02,
1984-12-08,3.439000e+02,-1.117446e+00,3.450500e+02,-3.259929e-02,
1984-12-15,3.442000e+02,-8.807641e-01,3.450798e+02,1.003782e-03,
1984-12-22,3.445000e+02,-6.648083e-01,3.451094e+02,5.544618e-02,
1984-12-29,3.445000e+02,-4.663250e-01,3.451389e+02,-1.725444e-01,
1985-01-05,3.447000e+02,-2.819867e-01,3.451683e+02,-1.863003e-01,
1985-01-12,3.450000e+02,-1.089268e-01,3.451978e+02,-8.891897e-02,
1985-01-19,3.450000e+02,5.523582e-02,3.452283e+02,-2.835736e-01,
1985-01-26,3.450000e+02,2.127724e-01,3.452585e+02,-4.712863e-01,
1985-02-02,3.459000e+02,3.663974e-01,3.452885e+02,2.450600e-01,
1985-02-09,3.455000e+02,5.197313e-01,3.453184e+02,-3.381032e-01,
1985-02-16,3.458000e+02,6.774348e-01,3.453480e+02,-2.253945e-01,
1985-02-23,3.463000e+02,8.448687e-01,3.453773e+02,7.786845e-02,
1985-03-02,3.467000e+02,1.027273e+00,3.454062e+02,2.664967e-01,
1985-03-09,3.471000e+02,1.228601e+00,3.454348e+02,4.365857e-01,
1985-03-16,3.475000e+02,1.450257e+00,3.454630e+02,5.867586e-01,
1985-03-23,3.477000e+02,1.690048e+00,3.454907e+02,5.192039e-01,
1985-03-30,3.482000e+02,1.941632e+00,3.455181e+02,7.402487e-01,
